serialNumber,title,inventor,type
111111,Foundations of Wandwork,Alaric Wren,Charm
111112,Mastering Magical Gestures,Selene Fairbloom,Charm
111113,Enchanted Expressions Vol. I,Thaddeus Quirk,Charm
111114,Enchanted Expressions Vol. II,Thaddeus Quirk,Charm
111115,Enchanted Expressions Vol. III,Thaddeus Quirk,Charm
111116,Charmcraft for Advanced Casters,Isadora Vane,Charm
111117,Charmcraft Mastery,Isadora Vane,Charm
111118,Defensive Hexes and Barriers,Lucien Blackthorn,Counter-spell
111119,The Cursebreaker’s Codex,Ophelia Greaves,Curse
111120,Healing Through Herbology,Marigold Fenwick,Healing
111121,Dragons and Defensive Magic,Balthazar Flint,Hex
111122,Manual of Mischievous Magic,Ignatius Crowe,Jinx
111123,Jinxes for Jokers and Tricksters,Ignatius Crowe,Jinx
111124,Transfiguration Basics,Seraphina Wisp,Transfiguration
111125,Intermediate Transfiguration Theory,Seraphina Wisp,Transfiguration
111126,Advanced Transfiguration Techniques,Seraphina Wisp,Transfiguration
111127,Unbinding the Dark Arts,Cedric Hollowmere,Counter-spell
