serialNumber,title,inventor,type
111112,Foundations of Wandwork,Alaric Wren,Charm
111113,Mastering Magical Gestures,Selene Fairbloom,Charm
111114,Enchanted Expressions Vol. I,Thaddeus Quirk,Charm
111115,Enchanted Expressions Vol. II,Thaddeus Quirk,Charm
111116,Enchanted Expressions Vol. III,Thaddeus Quirk,Charm
111117,Charmcraft for Advanced Casters,Isadora Vane,Charm
111118,Charmcraft Mastery,Isadora Vane,Charm
111119,Defensive Hexes and Barriers,Lucien Blackthorn,Counter-spell
111120,The Cursebreaker’s Codex,Ophelia Greaves,Curse
111121,Healing Through Herbology,Marigold Fenwick,Healing
111122,Dragons and Defensive Magic,Balthazar Flint,Hex
111123,Manual of Mischievous Magic,Ignatius Crowe,Jinx
111124,Jinxes for Jokers and Tricksters,Ignatius Crowe,Jinx
111125,Transfiguration Basics,Seraphina Wisp,Transfiguration
111126,Intermediate Transfiguration Theory,Seraphina Wisp,Transfiguration
111127,Advanced Transfiguration Techniques,Seraphina Wisp,Transfiguration
111128,Unbinding the Dark Arts,Cedric Hollowmere,Counter-spell
